age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio,predicted_risk_score_xgboost,predicted_resilience_score_xgboost,predicted_risk_category_logistic
68,1,12735.27,3,0,0,173497.48,0,10,29680.38,0,500,0,1,0,4,4,0,3,77,69,41,28,High Risk,1.64,2.33,70.21169,40.190014,Low Risk
83,1,83866.22,1,3,0,111981.03,0,4,98144.33,3,469,2,1,1,6,7,0,0,2,59,52,7,Medium Risk,1.11,1.17,65.255806,51.404194,High Risk
64,0,62830.34,3,3,1,179356.53,1,2,88642.85,3,459,1,1,0,6,5,1,2,40,59,61,-2,Medium Risk,0.95,1.41,59.93174,58.61171,High Risk
42,1,163095.43,1,2,1,75213.77,0,3,21414.75,3,731,3,0,0,10,10,1,4,15,65,76,-11,Low Risk,0.84,0.13,71.0476,76.04557,Low Risk
40,6,21599.04,2,1,0,150271.87,3,1,28487.93,2,850,0,0,1,3,3,1,0,63,21,65,-44,Low Risk,0.32,1.32,29.290361,65.869514,Low Risk
23,1,109953.98,1,2,2,14184.33,0,10,36551.85,0,309,1,0,1,7,9,1,2,32,91,38,53,High Risk,2.33,0.33,78.05985,46.478653,Low Risk
77,0,95093.35,2,0,3,104969.19,0,7,137914.19,0,669,2,1,0,7,8,0,1,14,85,58,27,High Risk,1.44,1.45,82.07057,60.56642,High Risk
32,0,152093.87,4,0,1,165851.43,1,4,99440.47,2,810,3,1,1,9,5,1,3,77,47,99,-52,Low Risk,0.47,0.65,44.40089,98.10235,Low Risk
84,0,60729.12,2,1,3,52854.61,0,7,19304.51,2,450,1,1,1,6,7,0,0,25,63,47,16,Medium Risk,1.31,0.32,65.39087,44.309063,Low Risk
83,0,195873.38,3,3,0,72608.76,0,5,235005.78,0,364,2,2,0,10,7,0,2,30,93,67,26,High Risk,1.37,1.2,90.34453,68.42648,High Risk
59,1,101669.09,3,2,3,214581.36,1,7,60015.14,3,378,0,0,0,1,7,1,1,43,79,57,22,High Risk,1.36,0.59,82.86814,50.188854,Low Risk
52,1,77448.43,4,3,2,237336.4,3,7,189518.25,2,427,0,1,1,2,8,1,0,85,61,66,-5,Medium Risk,0.91,2.45,65.03698,60.530876,High Risk
52,1,143319.76,1,3,0,164478.21,2,5,190097.85,0,542,1,2,1,2,9,0,3,28,51,62,-11,Low Risk,0.81,1.33,56.100388,61.017918,High Risk
83,0,10336.58,4,3,2,136330.87,1,6,106007.42,1,688,3,2,1,2,10,0,1,19,62,72,-10,Low Risk,0.85,10.25,58.101112,70.253174,High Risk
65,1,243809.7,2,1,3,242132.41,1,2,40352.65,0,764,3,0,1,3,2,1,1,23,20,92,-72,Low Risk,0.22,0.17,30.67628,80.46294,Low Risk
60,1,34837.23,1,2,2,114426.93,1,5,13555.95,0,780,2,1,0,0,0,1,2,58,43,62,-19,Low Risk,0.68,0.39,38.487446,65.19299,Low Risk
51,1,101841.77,3,0,2,77828.88,0,2,83675.55,2,810,1,0,1,10,4,0,4,90,54,75,-21,Low Risk,0.71,0.82,65.99139,73.61759,Low Risk
67,1,144413.98,3,0,2,73931.24,1,4,242811.55,1,392,0,2,1,1,6,1,2,63,82,57,25,High Risk,1.41,1.68,80.19322,57.730644,High Risk
31,1,156612.14,4,2,0,227658.97,1,7,179792.7,0,558,0,2,0,10,0,0,1,31,81,65,16,Medium Risk,1.23,1.15,84.99906,66.03228,High Risk
26,0,45395.41,2,1,2,94899.91,0,5,101312.9,3,670,1,0,1,9,2,0,0,99,74,42,32,High Risk,1.72,2.23,67.13197,54.91677,High Risk
81,1,62238.54,1,2,3,208012.19,1,6,208320.91,3,434,1,2,0,3,0,0,4,73,84,54,30,High Risk,1.53,3.35,84.9033,53.95477,High Risk
58,0,148626.42,3,0,2,63337.1,2,10,84769.88,0,781,0,2,1,8,5,0,0,100,45,81,-36,Low Risk,0.55,0.57,47.4253,79.540306,Low Risk
80,1,7232.6,2,1,3,169830.15,3,3,95134.44,2,370,2,0,0,9,8,1,2,100,52,56,-4,Medium Risk,0.91,13.15,61.991207,58.22451,High Risk
40,0,169683.15,1,2,0,195058.24,3,1,210654.35,3,697,0,1,0,1,10,1,4,89,76,65,11,Medium Risk,1.15,1.24,71.14416,73.262314,High Risk
78,0,227414.99,3,0,2,164813.95,2,8,175968.04,1,604,2,2,0,0,10,1,3,71,71,79,-8,Medium Risk,0.89,0.77,74.114,74.04079,Low Risk
42,1,50438.83,2,0,2,36170.57,2,4,65799.17,2,509,2,2,1,5,6,1,1,40,42,58,-16,Low Risk,0.71,1.3,43.341713,53.090675,High Risk
48,1,246748.21,2,2,0,179977.34,3,3,54065.97,0,385,3,0,0,1,10,1,0,71,61,60,1,Medium Risk,1.0,0.22,62.710777,66.63504,Low Risk
46,0,223292.86,2,3,1,124281.83,0,5,241637.58,1,763,3,1,0,2,8,1,2,25,87,83,4,Medium Risk,1.04,1.08,86.453224,81.41935,High Risk
27,1,115252.11,4,0,3,93243.38,3,2,215436.22,2,806,0,0,0,4,8,1,3,100,68,79,-11,Low Risk,0.85,1.87,68.34239,83.75639,High Risk
49,1,141086.63,2,0,1,178861.06,3,4,109869.46,1,772,3,2,1,5,5,1,0,32,33,82,-49,Low Risk,0.4,0.78,35.165783,81.10725,Low Risk
52,1,64669.04,1,0,2,142733.85,3,7,10791.78,1,403,1,2,1,5,10,1,1,10,38,64,-26,Low Risk,0.58,0.17,40.66624,60.938538,Low Risk
60,4,12665.8,1,0,3,200864.12,3,6,231463.13,2,760,2,0,0,3,1,0,4,36,63,67,-4,Medium Risk,0.93,18.27,61.27972,66.262375,High Risk
82,1,68913.09,1,2,0,85181.56,1,3,214334.35,0,496,3,1,1,2,8,0,0,59,78,40,38,High Risk,1.9,3.11,73.41763,47.24874,High Risk
33,1,70476.45,1,2,2,8925.45,0,7,227550.17,0,787,1,0,1,9,1,0,1,85,82,48,34,High Risk,1.67,3.23,86.88961,63.298473,High Risk
38,0,227436.61,4,0,0,111880.35,2,8,157539.93,0,458,1,0,0,4,10,0,0,59,80,63,17,Medium Risk,1.25,0.69,73.92264,64.81806,Low Risk
45,1,156682.47,3,1,3,85991.01,1,9,146239.43,3,335,3,2,1,2,3,1,1,74,72,68,4,Medium Risk,1.04,0.93,74.38712,63.468052,High Risk
76,0,179536.16,4,2,0,93756.04,1,5,164958.14,1,446,1,2,1,8,7,1,1,83,64,73,-9,Medium Risk,0.86,0.92,70.75146,67.92832,High Risk
32,0,192953.63,4,2,2,240031.96,2,9,248361.3,2,418,3,1,1,1,5,1,3,99,83,75,8,Medium Risk,1.09,1.29,77.821495,70.110664,High Risk
80,5,40158.46,4,3,2,185476.95,3,5,90147.38,0,708,2,0,0,1,9,1,0,66,47,66,-19,Low Risk,0.7,2.24,40.804382,68.099556,High Risk
46,0,45238.43,3,1,2,66757.66,0,1,85151.48,1,629,3,2,1,4,5,1,0,16,60,45,15,Medium Risk,1.3,1.88,70.27103,43.585175,High Risk
24,1,227988.34,4,2,2,152838.51,1,6,6612.47,2,387,1,1,1,4,0,1,3,57,63,75,-12,Low Risk,0.83,0.03,65.39658,66.573166,Low Risk
59,1,54050.34,4,1,3,158179.48,0,10,127422.4,3,800,3,2,1,7,5,1,3,4,58,91,-33,Low Risk,0.63,2.36,71.37319,75.97861,High Risk
48,0,57196.16,1,0,3,93511.69,2,8,116403.39,2,532,1,2,0,8,5,1,4,83,66,56,10,Medium Risk,1.16,2.04,58.788715,53.956047,High Risk
50,1,2140.5,4,2,1,51281.27,1,3,165322.63,0,533,3,1,1,4,4,0,4,0,68,49,19,Medium Risk,1.36,77.2,76.263374,54.536934,High Risk
75,0,91751.57,3,1,3,228598.51,2,9,56100.74,1,479,2,0,1,6,3,1,1,75,44,68,-24,Low Risk,0.64,0.61,39.80378,64.0557,Low Risk
37,1,56835.89,2,1,2,29921.02,1,4,218544.11,0,829,0,2,0,9,2,1,1,6,63,69,-6,Medium Risk,0.9,3.85,72.181305,72.12535,High Risk
83,0,220191.36,1,3,3,247353.17,1,7,106381.61,3,624,0,2,0,6,5,0,2,78,64,83,-19,Low Risk,0.76,0.48,59.442932,77.572586,Low Risk
42,1,160744.66,2,1,3,97957.31,3,5,243853.48,3,681,1,1,0,0,4,1,1,21,57,68,-11,Low Risk,0.83,1.52,59.510498,68.43121,High Risk
69,1,19524.65,3,0,2,178206.2,3,2,61587.24,2,310,0,2,1,8,7,1,4,54,49,63,-14,Low Risk,0.77,3.15,51.32029,59.07694,High Risk
65,0,76074.69,2,3,1,163837.86,1,8,75066.76,2,773,0,1,1,8,5,1,1,18,39,86,-47,Low Risk,0.45,0.99,39.11806,84.80881,Low Risk
39,0,197715.96,1,1,0,113216.55,3,8,144414.35,2,775,1,0,0,8,4,0,2,19,47,81,-34,Low Risk,0.57,0.73,48.027504,85.74563,Low Risk
56,1,80589.21,4,0,1,241350.94,1,3,128756.32,2,831,1,2,0,6,3,1,4,55,51,88,-37,Low Risk,0.57,1.6,53.927177,78.19479,High Risk
28,0,182975.24,3,0,2,26096.7,0,6,153382.34,0,554,0,2,1,10,1,0,1,62,94,49,45,High Risk,1.88,0.84,95.39264,49.40843,High Risk
85,0,181198.22,1,1,3,147948.57,3,9,176896.14,0,633,2,1,1,0,8,1,1,55,57,67,-10,Low Risk,0.84,0.98,58.641514,72.63151,High Risk
78,0,205079.82,2,2,3,131664.97,1,3,150947.98,0,814,0,1,1,4,7,1,0,94,60,85,-25,Low Risk,0.7,0.74,66.29836,88.415146,Low Risk
69,3,172535.91,1,1,0,109886.59,0,8,120363.27,0,613,2,1,1,3,4,1,4,35,62,59,3,Medium Risk,1.03,0.7,67.512505,57.13146,Low Risk
19,0,71931.9,4,1,0,16440.85,1,9,67792.88,2,358,0,0,0,3,7,0,0,62,90,32,58,High Risk,2.73,0.94,77.87847,44.23948,High Risk
83,0,214400.89,4,3,3,191699.63,3,3,64893.0,2,455,0,2,1,7,7,0,0,69,50,86,-36,Low Risk,0.57,0.3,51.07518,80.94084,Low Risk
72,1,168913.05,3,2,2,125945.66,0,4,157907.51,1,506,2,2,0,10,9,1,1,71,89,66,23,High Risk,1.33,0.93,83.19395,63.90611,High Risk
76,0,17612.86,1,2,2,106706.79,1,9,210517.34,3,465,3,1,0,7,8,0,4,96,100,53,47,High Risk,1.85,11.95,93.8167,56.435394,High Risk
63,6,36093.63,4,3,2,216008.58,1,6,244489.03,2,646,1,1,0,5,2,0,1,47,76,65,11,Medium Risk,1.15,6.77,72.11682,60.20545,High Risk
52,0,73822.31,3,0,0,171546.73,3,4,241787.73,0,345,3,2,0,8,7,1,4,60,69,65,4,Medium Risk,1.05,3.28,68.145325,66.53361,High Risk
61,1,148678.88,3,1,2,81176.47,0,1,24750.46,1,368,0,0,1,9,8,1,1,62,70,58,12,Medium Risk,1.19,0.17,71.06142,58.3853,Low Risk
34,2,3201.38,3,0,0,27896.96,1,10,96272.73,3,543,0,2,0,4,2,1,3,38,76,42,34,High Risk,1.77,30.06,66.5603,50.191013,High Risk
40,1,134195.03,3,2,0,47821.72,0,6,236850.08,3,627,0,0,0,5,6,0,2,25,92,49,43,High Risk,1.84,1.76,89.12036,49.500797,High Risk
20,0,193021.6,4,3,2,238210.5,3,8,87979.34,2,546,3,2,0,6,3,1,0,13,59,78,-19,Low Risk,0.75,0.46,59.02293,72.92385,Low Risk
84,0,16617.37,3,3,2,9740.2,3,5,6424.18,2,392,1,2,1,8,5,1,4,98,32,69,-37,Low Risk,0.46,0.39,35.51461,59.44764,Low Risk
68,0,85027.0,2,2,2,97492.67,3,9,18175.99,3,523,1,1,0,10,3,1,2,46,49,66,-17,Low Risk,0.73,0.21,46.951637,63.118355,Low Risk
69,1,92494.27,2,1,3,31077.41,2,9,86946.48,3,491,3,1,0,7,3,1,3,14,49,62,-13,Low Risk,0.78,0.94,49.36439,61.117775,High Risk
26,0,90499.45,2,3,3,109087.28,0,6,148911.41,0,386,1,0,1,5,8,1,1,31,89,45,44,High Risk,1.93,1.65,91.17885,46.205067,High Risk
54,1,39201.26,3,3,2,25769.54,3,4,10572.62,1,400,1,1,0,10,2,1,2,29,35,61,-26,Low Risk,0.56,0.27,40.668976,56.964436,Low Risk
18,0,93134.64,4,2,1,139452.44,1,5,111060.45,3,713,3,1,0,9,4,0,2,40,80,76,4,Medium Risk,1.04,1.19,69.59334,72.71308,High Risk
44,1,193447.52,4,2,3,22031.63,3,2,29739.41,3,759,3,0,1,2,6,0,0,1,35,84,-49,Low Risk,0.41,0.15,36.52473,85.65165,Low Risk
77,1,37995.96,4,1,3,23041.62,0,8,47720.97,0,399,1,0,1,4,9,1,3,83,68,40,28,High Risk,1.66,1.26,76.78116,46.994064,High Risk
37,1,63299.72,1,0,1,210195.13,2,1,187531.43,0,479,1,1,1,2,9,1,1,5,69,51,18,Medium Risk,1.33,2.96,70.41548,55.480804,High Risk
55,0,56715.12,1,1,0,81844.94,0,4,218235.58,3,820,3,2,1,0,1,1,2,47,60,73,-13,Low Risk,0.81,3.85,59.050716,66.47203,High Risk
34,0,4837.74,2,0,1,116522.97,2,2,186288.1,3,426,3,1,1,8,3,1,1,57,63,61,2,Medium Risk,1.02,38.5,64.91755,57.5099,High Risk
28,0,95992.63,1,3,1,1516.82,3,4,204128.44,3,309,2,0,1,9,5,1,1,8,67,54,13,Medium Risk,1.22,2.13,72.86991,50.71981,High Risk
56,0,73011.11,2,1,1,58237.27,2,6,62255.42,3,453,2,0,1,5,9,1,4,26,45,60,-15,Low Risk,0.74,0.85,47.60811,62.466576,Low Risk
40,1,53588.21,3,2,0,54542.56,0,1,170668.44,1,411,3,0,0,7,8,1,0,40,94,38,56,High Risk,2.41,3.18,89.528244,37.791386,High Risk
45,7,60192.7,3,1,2,175757.95,3,6,117080.91,2,523,3,0,1,7,7,0,4,2,58,60,-2,Medium Risk,0.95,1.95,63.807747,58.169235,High Risk
75,1,194501.14,4,3,1,150986.71,0,9,78063.9,3,651,0,1,0,1,9,1,4,29,74,78,-4,Medium Risk,0.94,0.4,67.22049,79.18132,Low Risk
75,0,176621.21,1,0,0,46070.51,1,10,41014.77,0,682,2,2,0,9,3,0,1,24,50,72,-22,Low Risk,0.68,0.23,50.477432,71.27013,Low Risk
61,0,108177.6,3,1,2,28301.7,1,2,201607.97,2,502,2,2,1,9,6,0,0,76,73,54,19,Medium Risk,1.33,1.86,72.409195,56.353306,High Risk
48,1,247926.0,2,0,3,146398.86,1,1,159756.02,0,337,2,1,0,4,10,1,1,53,90,58,32,High Risk,1.53,0.64,83.17307,56.714462,Low Risk
72,1,104151.3,1,3,2,185583.35,2,7,41940.8,1,366,1,1,1,2,4,1,1,65,32,70,-38,Low Risk,0.45,0.4,42.58061,61.920757,Low Risk
47,0,146301.2,1,3,2,89549.16,3,9,241694.44,3,850,3,2,1,3,7,0,4,94,55,90,-35,Low Risk,0.6,1.65,54.321068,82.812584,High Risk
66,0,193386.11,1,1,0,139256.2,0,2,231975.3,2,738,1,2,1,10,5,0,4,13,63,73,-10,Low Risk,0.85,1.2,75.22131,80.953445,High Risk
24,0,36224.2,2,3,1,84653.96,3,10,3146.14,1,399,2,1,1,8,8,0,3,68,63,59,4,Medium Risk,1.05,0.09,50.333233,55.155632,Low Risk
61,1,25235.21,3,1,0,147294.66,0,9,123634.57,0,640,2,2,0,9,10,1,3,93,72,53,19,Medium Risk,1.33,4.9,68.7763,52.617268,High Risk
20,1,99504.99,3,3,2,99784.34,1,4,26175.68,0,800,2,0,1,4,5,1,1,16,35,80,-45,Low Risk,0.43,0.26,37.743965,77.09266,Low Risk
32,1,22005.79,3,2,1,110008.42,2,8,171390.83,0,693,1,2,1,0,1,1,1,38,64,60,4,Medium Risk,1.05,7.79,50.314526,60.973778,High Risk
40,1,234674.96,1,3,2,24707.23,0,1,202597.42,2,321,2,1,1,2,4,0,4,67,97,51,46,High Risk,1.87,0.86,76.63851,59.84684,High Risk
29,1,142489.21,1,1,2,46353.11,2,3,208510.78,0,375,2,1,0,6,7,0,1,22,82,50,32,High Risk,1.61,1.46,82.888214,52.944313,High Risk
45,1,60468.72,4,3,3,235223.51,2,7,127615.51,3,713,1,0,0,8,8,0,4,77,53,88,-35,Low Risk,0.6,2.11,50.375195,87.738144,High Risk
35,0,115656.36,2,0,2,180784.78,3,6,206976.25,2,707,3,0,0,4,3,1,4,99,59,75,-16,Low Risk,0.78,1.79,61.114037,76.755394,High Risk
65,7,123995.21,4,3,0,44418.97,3,5,107689.46,2,544,0,1,0,7,9,1,3,39,55,70,-15,Low Risk,0.77,0.87,55.770863,71.38817,High Risk
76,1,77897.22,2,0,0,79809.5,2,6,39167.87,0,622,1,2,0,9,7,1,1,76,24,66,-42,Low Risk,0.36,0.5,35.77976,62.937695,Low Risk
47,1,241408.9,2,1,0,24742.4,3,5,130648.74,3,653,0,2,1,6,2,0,4,21,36,78,-42,Low Risk,0.46,0.54,32.086205,80.67881,Low Risk
75,1,1971.5,2,0,1,46426.17,2,1,190659.08,3,739,1,2,0,10,7,1,3,51,53,70,-17,Low Risk,0.75,96.66,54.038097,67.77932,High Risk
71,0,206947.66,1,2,2,239323.3,1,2,47540.48,2,726,3,1,0,5,4,0,0,88,50,82,-32,Low Risk,0.6,0.23,50.904,76.29493,Low Risk
36,1,63159.03,4,3,3,133329.4,3,4,14554.62,2,734,0,2,0,2,7,1,1,0,37,85,-48,Low Risk,0.43,0.23,28.993992,85.87616,Low Risk
44,0,7878.56,3,2,1,177147.93,3,6,248392.89,1,458,0,0,1,4,4,0,0,81,76,41,35,High Risk,1.81,31.52,70.82178,44.347622,High Risk
73,0,80951.67,4,2,1,106612.92,3,8,242353.04,1,467,3,1,0,5,4,0,3,61,84,66,18,Medium Risk,1.25,2.99,83.65601,68.88124,High Risk
58,0,86878.45,1,2,2,19388.41,3,2,216048.2,0,813,0,1,0,6,3,0,1,5,66,65,1,Medium Risk,1.0,2.49,66.32766,64.62537,High Risk
60,3,241005.28,2,2,1,157237.67,2,9,96417.78,2,720,2,0,1,6,5,1,3,46,45,93,-48,Low Risk,0.48,0.4,45.116955,90.306366,Low Risk
56,7,137748.32,3,1,3,65714.12,3,8,95404.29,3,388,1,2,0,2,3,1,1,8,67,63,4,Medium Risk,1.05,0.69,62.61583,70.58807,Low Risk
58,1,92832.94,3,0,2,201641.64,0,10,105821.3,2,724,0,0,1,3,9,0,1,100,83,60,23,High Risk,1.36,1.14,75.436325,65.54146,Low Risk
45,1,12174.59,1,3,3,73882.47,0,7,21312.74,1,557,3,0,0,10,7,0,3,40,69,42,27,High Risk,1.6,1.75,68.34079,39.162548,Low Risk
50,1,227062.22,1,3,1,128036.82,2,8,40370.27,3,531,3,1,0,3,2,1,3,52,34,85,-51,Low Risk,0.4,0.18,43.328888,79.74517,Low Risk
52,2,183896.0,3,2,0,108846.12,0,8,192120.13,3,747,0,1,1,4,1,1,4,11,78,78,0,Medium Risk,0.99,1.04,72.42765,83.35772,High Risk
41,1,200995.28,4,1,2,152646.42,2,8,135001.15,2,623,2,0,0,4,6,1,0,32,55,74,-19,Low Risk,0.73,0.67,52.08039,72.98862,Low Risk
75,1,247290.23,2,1,2,139080.19,1,2,13225.08,0,660,1,1,0,10,3,1,0,88,35,76,-41,Low Risk,0.45,0.05,42.9457,75.74111,Low Risk
73,1,195147.61,3,3,0,249312.87,1,3,20323.1,2,423,2,2,0,10,1,0,1,93,43,88,-45,Low Risk,0.48,0.1,55.610374,78.12667,Low Risk
72,0,227124.56,4,0,0,27420.01,2,10,206297.04,3,609,0,1,1,3,0,1,0,97,52,76,-24,Low Risk,0.68,0.91,56.497234,71.12127,High Risk
36,1,19023.97,2,0,1,41900.72,0,9,58581.52,0,700,3,1,1,1,10,0,3,48,79,44,35,High Risk,1.76,3.08,76.15685,49.57445,High Risk
32,0,36719.82,1,3,1,188042.97,2,1,13622.54,3,541,0,0,1,1,8,0,3,94,59,48,11,Medium Risk,1.2,0.37,52.196125,53.678207,Low Risk
24,5,200245.93,3,3,0,171751.77,3,5,13693.1,2,587,3,0,0,10,6,0,1,69,54,84,-30,Low Risk,0.64,0.07,54.940712,74.02456,Low Risk
25,0,17804.62,1,0,2,236155.25,3,5,55205.48,1,367,0,2,1,6,10,1,0,52,66,46,20,Medium Risk,1.4,3.1,62.200245,42.56202,Low Risk
59,0,102509.76,1,3,2,66006.23,3,9,76451.16,0,719,1,0,0,6,8,1,0,66,44,66,-22,Low Risk,0.66,0.75,44.809868,66.54474,Low Risk
45,1,238014.24,4,2,3,102400.03,0,6,192600.83,0,672,1,0,1,1,2,1,4,11,76,66,10,Medium Risk,1.13,0.81,77.88449,72.042,Low Risk
75,1,217785.89,4,3,1,57558.03,2,1,108779.3,1,822,3,0,1,1,3,1,1,14,31,100,-69,Low Risk,0.31,0.5,36.02781,85.44319,Low Risk
72,7,114376.51,1,1,1,48736.83,2,4,246742.17,3,302,0,1,1,3,10,1,2,86,72,59,13,Medium Risk,1.2,2.16,76.4909,54.92469,High Risk
37,7,215922.12,3,1,1,169644.2,1,1,242503.19,3,315,0,2,1,1,5,1,3,52,90,66,24,High Risk,1.34,1.12,86.13325,68.06875,High Risk
37,1,4058.87,3,0,2,204430.17,1,1,199492.43,3,369,2,1,0,0,0,0,1,79,93,47,46,High Risk,1.94,49.14,86.03493,50.45838,High Risk
37,0,152739.78,3,3,2,57168.69,3,5,107720.18,1,438,2,1,0,8,6,0,2,97,67,73,-6,Medium Risk,0.91,0.71,63.261272,75.94952,Low Risk
23,1,40425.25,3,0,0,130416.33,2,1,191977.25,0,599,3,2,0,9,0,1,0,81,65,49,16,Medium Risk,1.3,4.75,66.319756,55.654896,High Risk
69,1,202102.16,3,2,3,197163.43,0,10,180561.11,3,813,3,1,1,0,1,1,3,20,73,95,-22,Low Risk,0.76,0.89,74.250435,86.58881,Low Risk
72,1,178037.92,1,2,2,221011.3,0,6,89142.85,1,518,1,1,1,6,1,1,0,47,61,57,4,Medium Risk,1.05,0.5,69.38437,55.623257,Low Risk
76,0,14644.25,2,2,1,183047.08,0,3,186765.71,0,358,0,0,0,4,5,1,4,52,98,35,63,High Risk,2.72,12.75,98.270226,37.902664,High Risk
60,0,8588.39,3,1,3,55518.37,0,9,9380.92,2,466,1,2,0,4,0,1,3,50,72,43,29,High Risk,1.64,1.09,69.57797,44.064636,Low Risk
20,0,97081.07,2,1,0,159865.62,3,7,91272.05,2,488,1,2,1,9,1,1,2,68,43,60,-17,Low Risk,0.7,0.94,42.380585,59.133415,Low Risk
67,3,211484.69,4,2,2,117895.07,2,5,224470.16,2,594,1,0,0,6,7,0,2,29,80,78,2,Medium Risk,1.01,1.06,76.96595,74.77585,High Risk
38,1,41836.38,1,1,3,199064.77,0,9,232909.11,1,576,2,1,0,6,4,1,3,63,92,38,54,High Risk,2.36,5.57,97.55922,37.69659,High Risk
66,0,108558.73,1,2,3,9661.63,1,1,201744.67,0,456,0,1,0,1,9,1,2,20,100,36,64,High Risk,2.7,1.86,94.67812,48.69684,High Risk
85,0,90984.52,4,1,2,247134.16,1,8,241949.0,3,781,0,2,1,5,0,1,4,69,61,88,-27,Low Risk,0.69,2.66,61.550163,74.64249,High Risk
25,1,178733.05,1,0,0,38797.62,0,8,35424.46,0,674,3,1,0,8,8,0,4,56,76,63,13,Medium Risk,1.19,0.2,74.20607,66.964035,Low Risk
66,1,142973.11,1,3,1,94301.7,0,5,3686.63,3,787,2,0,1,2,8,0,3,93,50,79,-29,Low Risk,0.62,0.03,57.421482,76.75418,Low Risk
49,1,227234.57,4,3,2,63007.8,2,3,95362.07,0,729,0,1,0,7,8,0,2,2,50,92,-42,Low Risk,0.54,0.42,43.33435,87.42893,Low Risk
52,0,125508.73,3,3,3,84500.95,3,7,173069.58,1,656,3,0,1,10,6,0,0,81,50,75,-25,Low Risk,0.66,1.38,54.28533,77.1967,High Risk
81,0,126867.6,4,1,1,161708.43,2,3,40200.13,0,685,3,2,0,6,8,0,2,81,40,90,-50,Low Risk,0.44,0.32,37.854286,89.26666,Low Risk
51,0,17156.72,4,3,0,159411.76,0,4,108721.03,1,483,1,1,0,2,7,1,0,51,79,44,35,High Risk,1.76,6.34,86.93884,49.629425,High Risk
37,1,91604.53,4,0,3,210803.37,2,9,229475.28,0,553,3,1,1,5,10,0,2,87,76,64,12,Medium Risk,1.17,2.51,77.50025,64.843254,High Risk
32,0,169892.72,2,2,1,176115.98,2,2,79313.38,3,748,3,0,0,0,3,1,4,22,54,77,-23,Low Risk,0.69,0.47,46.59353,81.850624,Low Risk
84,1,43848.72,4,1,2,237736.63,0,2,106844.99,0,341,1,1,1,2,6,1,3,74,76,47,29,High Risk,1.58,2.44,74.238686,49.99338,High Risk
77,0,224751.23,3,0,1,136621.82,0,6,159386.9,3,540,3,1,1,9,1,1,1,85,74,78,-4,Medium Risk,0.94,0.71,80.36246,73.51396,Low Risk
40,0,54883.46,1,1,2,203710.28,0,6,88087.16,1,631,0,0,0,10,2,0,0,32,75,41,34,High Risk,1.79,1.6,73.68349,43.691944,Medium Risk
75,1,211861.8,1,3,3,82684.04,3,9,28046.56,0,735,0,2,1,2,10,1,4,4,29,92,-63,Low Risk,0.31,0.13,26.346478,91.04904,Low Risk
31,1,37013.01,3,3,3,123958.95,1,5,249677.22,3,352,1,2,0,5,6,0,0,6,94,50,44,High Risk,1.84,6.75,92.4499,47.80556,High Risk
83,0,232658.94,4,2,2,136720.49,0,9,185462.95,0,455,0,1,1,6,0,0,4,58,99,64,35,High Risk,1.52,0.8,79.28299,68.553604,Low Risk
77,1,205619.24,2,2,0,165306.88,3,7,52871.56,0,419,0,1,1,2,7,1,3,76,44,73,-29,Low Risk,0.59,0.26,43.744938,67.29794,Low Risk
47,1,21830.54,1,2,3,88264.83,1,7,128507.03,3,409,0,0,0,0,5,0,4,10,87,32,55,High Risk,2.64,5.89,73.66976,39.965675,High Risk
41,0,229565.94,2,0,0,19635.78,3,4,215654.75,3,828,3,2,0,2,6,0,4,61,62,90,-28,Low Risk,0.68,0.94,61.59513,85.41173,High Risk
68,0,156892.97,2,2,1,53273.75,2,7,51403.11,2,399,1,2,0,0,5,1,0,97,61,64,-3,Medium Risk,0.94,0.33,53.221653,66.86996,Low Risk
56,1,81019.43,2,0,2,161127.62,0,7,134584.42,1,527,3,1,0,0,3,1,0,66,80,39,41,High Risk,2.0,1.66,90.31672,42.29719,High Risk
46,0,46850.27,1,2,2,227389.59,2,9,156014.01,3,730,0,0,1,2,0,0,0,33,70,56,14,Medium Risk,1.23,3.33,65.1029,57.446148,High Risk
21,0,163450.84,4,1,3,190465.84,2,1,209131.68,2,317,1,0,0,2,7,1,2,35,93,60,33,High Risk,1.52,1.28,90.779816,57.278206,High Risk
64,1,100749.76,3,1,0,79867.04,2,3,121271.93,0,504,3,2,1,9,8,0,1,70,42,69,-27,Low Risk,0.6,1.2,50.0178,66.45483,High Risk
49,0,15021.77,2,3,1,239518.23,2,3,109730.67,2,335,0,1,0,10,7,0,1,19,75,62,13,Medium Risk,1.19,7.3,65.73666,60.82063,High Risk
60,0,133480.53,2,2,3,215913.72,2,2,16197.32,1,752,1,1,0,9,2,1,4,7,31,92,-61,Low Risk,0.33,0.12,28.87865,88.27538,Low Risk
75,0,194912.55,2,1,3,213556.36,2,6,61661.26,1,698,1,1,0,10,10,1,2,14,42,88,-46,Low Risk,0.47,0.32,41.755135,90.35331,Low Risk
81,1,174110.01,2,3,3,140937.22,2,8,217144.31,3,790,2,0,0,8,8,1,0,71,52,95,-43,Low Risk,0.54,1.25,56.140194,87.6834,High Risk
